31640	1	101	49
31641	1	102	49
31642	1	103	49
31643	1	104	49
31644	1	105	49
31645	1	106	49
31646	1	107	49
31647	1	108	49
31648	1	109	49
31649	1	110	49
31650	1	111	49
31651	1	112	49
31652	1	113	49
31653	1	114	49
31654	1	115	49
31655	1	116	49
31656	1	117	49
31657	1	118	49
31658	1	119	49
31659	1	120	49
31660	1	121	49
31661	1	122	49
31662	1	123	49
31663	1	124	49
31664	1	125	49
31665	1	126	49
31666	1	127	49
31667	1	128	49
31668	1	129	49
31669	1	130	49
31670	1	131	49
31671	1	132	49
31672	1	133	49
31673	1	134	49
31674	1	135	49
31675	1	136	49
31676	1	137	49
31677	1	138	49
31678	1	139	49
31679	1	0	50
31680	1	1	50
31681	1	3	50
31682	1	4	50
31683	1	6	50
31684	1	8	50
31685	1	12	50
31686	1	13	50
31687	1	14	50
31688	1	17	50
31689	1	22	50
31690	1	24	50
31691	1	29	50
31692	1	31	50
31693	1	33	50
31694	1	34	50
31695	1	37	50
31696	1	38	50
31697	1	39	50
31698	1	43	50
31699	1	45	50
31700	1	46	50
31701	1	47	50
31702	1	49	50
31703	1	51	50
31704	1	52	50
31705	1	53	50
31706	1	55	50
31707	1	62	50
31708	1	64	50
31709	1	65	50
31710	1	67	50
31711	1	70	50
31712	1	71	50
31713	1	72	50
31714	1	76	50
31715	1	77	50
31716	1	82	50
31717	1	85	50
31718	1	86	50
31719	1	87	50
31720	1	88	50
31721	1	89	50
31722	1	90	50
31723	1	91	50
31724	1	92	50
31725	1	93	50
31726	1	94	50
31727	1	95	50
31728	1	96	50
31729	1	97	50
31730	1	98	50
31731	1	99	50
31732	1	100	50
31733	1	101	50
31734	1	102	50
31735	1	103	50
31736	1	104	50
31737	1	105	50
31738	1	106	50
31739	1	107	50
31740	1	108	50
31741	1	109	50
31742	1	110	50
31743	1	111	50
31744	1	112	50
31745	1	113	50
31746	1	114	50
31747	1	115	50
31748	1	116	50
31749	1	117	50
31750	1	118	50
31751	1	119	50
31752	1	120	50
31753	1	121	50
31754	1	122	50
31755	1	123	50
31756	1	124	50
31757	1	125	50
31758	1	126	50
31759	1	127	50
31760	1	128	50
31761	1	129	50
31762	1	130	50
31763	1	131	50
31764	1	132	50
31765	1	133	50
31766	1	134	50
31767	1	135	50
31768	1	136	50
31769	1	137	50
31770	1	138	50
31771	1	139	50
31772	1	0	51
31773	1	1	51
31774	1	2	51
31775	1	3	51
31776	1	4	51
31777	1	8	51
31778	1	9	51
31779	1	10	51
31780	1	12	51
31781	1	17	51
31782	1	19	51
31783	1	20	51
31784	1	21	51
31785	1	23	51
31786	1	24	51
31787	1	27	51
31788	1	29	51
31789	1	33	51
31790	1	37	51
31791	1	38	51
31792	1	39	51
31793	1	42	51
31794	1	45	51
31795	1	48	51
31796	1	49	51
31797	1	50	51
31798	1	55	51
31799	1	56	51
31800	1	60	51
31801	1	62	51
31802	1	63	51
31803	1	65	51
31804	1	70	51
31805	1	73	51
31806	1	75	51
31807	1	78	51
31808	1	79	51
31809	1	80	51
31810	1	85	51
31811	1	86	51
31812	1	87	51
31813	1	88	51
31814	1	89	51
31815	1	90	51
31816	1	91	51
31817	1	92	51
31818	1	93	51
31819	1	94	51
31820	1	95	51
31821	1	96	51
31822	1	97	51
31823	1	98	51
31824	1	99	51
31825	1	100	51
31826	1	101	51
31827	1	102	51
31828	1	103	51
31829	1	104	51
31830	1	105	51
31831	1	106	51
31832	1	107	51
31833	1	108	51
31834	1	109	51
31835	1	110	51
31836	1	111	51
31837	1	112	51
31838	1	113	51
31839	1	114	51
31840	1	115	51
31841	1	116	51
31842	1	117	51
31843	1	118	51
31844	1	119	51
31845	1	120	51
31846	1	121	51
31847	1	122	51
31848	1	123	51
31849	1	124	51
31850	1	125	51
31851	1	126	51
31852	1	127	51
31853	1	128	51
31854	1	129	51
31855	1	130	51
31856	1	131	51
31857	1	132	51
31858	1	133	51
31859	1	134	51
31860	1	135	51
31861	1	136	51
31862	1	137	51
31863	1	138	51
31864	1	139	51
31865	1	0	52
31866	1	1	52
31867	1	3	52
31868	1	4	52
31869	1	9	52
31870	1	17	52
31871	1	20	52
31872	1	27	52
31873	1	28	52
31874	1	33	52
31875	1	37	52
31876	1	40	52
31877	1	41	52
31878	1	42	52
31879	1	45	52
31880	1	46	52
31881	1	47	52
31882	1	49	52
31883	1	53	52
31884	1	54	52
31885	1	55	52
31886	1	57	52
31887	1	61	52
31888	1	63	52
31889	1	64	52
31890	1	66	52
31891	1	67	52
31892	1	69	52
31893	1	73	52
31894	1	76	52
31895	1	77	52
31896	1	78	52
31897	1	80	52
31898	1	81	52
31899	1	83	52
31900	1	84	52
31901	1	85	52
31902	1	86	52
31903	1	87	52
31904	1	88	52
31905	1	89	52
31906	1	90	52
31907	1	91	52
31908	1	92	52
31909	1	93	52
31910	1	94	52
31911	1	95	52
31912	1	96	52
31913	1	97	52
31914	1	98	52
31915	1	99	52
31916	1	100	52
31917	1	101	52
31918	1	102	52
31919	1	103	52
31920	1	104	52
31921	1	105	52
31922	1	106	52
31923	1	107	52
31924	1	108	52
31925	1	109	52
31926	1	110	52
31927	1	111	52
31928	1	112	52
31929	1	113	52
31930	1	114	52
31931	1	115	52
31932	1	116	52
31933	1	117	52
31934	1	118	52
31935	1	119	52
31936	1	120	52
31937	1	121	52
31938	1	122	52
31939	1	123	52
31940	1	124	52
31941	1	125	52
31942	1	126	52
31943	1	127	52
31944	1	128	52
31945	1	129	52
31946	1	130	52
31947	1	131	52
31948	1	132	52
31949	1	133	52
31950	1	134	52
31951	1	135	52
31952	1	136	52
31953	1	137	52
31954	1	138	52
31955	1	139	52
31956	1	0	53
31957	1	1	53
31958	1	2	53
31959	1	8	53
31960	1	12	53
31961	1	17	53
31962	1	18	53
31963	1	19	53
31964	1	23	53
31965	1	25	53
31966	1	27	53
31967	1	29	53
31968	1	31	53
31969	1	34	53
31970	1	38	53
31971	1	41	53
31972	1	43	53
31973	1	48	53
31974	1	49	53
31975	1	50	53
31976	1	53	53
31977	1	56	53
31978	1	57	53
31979	1	59	53
31980	1	61	53
31981	1	63	53
31982	1	66	53
31983	1	67	53
31984	1	68	53
31985	1	77	53
31986	1	80	53
31987	1	81	53
31988	1	83	53
31989	1	85	53
31990	1	86	53
31991	1	87	53
31992	1	88	53
31993	1	89	53
31994	1	90	53
31995	1	91	53
31996	1	92	53
31997	1	93	53
31998	1	94	53
31999	1	95	53
32000	1	96	53
32001	1	97	53
32002	1	98	53
32003	1	100	53
32004	1	101	53
32005	1	102	53
32006	1	103	53
32007	1	104	53
32008	1	105	53
32009	1	106	53
32010	1	107	53
32011	1	108	53
32012	1	109	53
32013	1	110	53
32014	1	111	53
32015	1	112	53
32016	1	113	53
32017	1	114	53
32018	1	115	53
32019	1	116	53
32020	1	117	53
32021	1	118	53
32022	1	119	53
32023	1	120	53
32024	1	121	53
32025	1	122	53
32026	1	123	53
32027	1	124	53
32028	1	125	53
32029	1	126	53
40000	1	127	53
40001	1	128	53
40002	1	129	53
40003	1	130	53
40004	1	131	53
40005	1	132	53
40006	1	133	53
40007	1	134	53
40008	1	135	53
40009	1	136	53
40010	1	137	53
40011	1	138	53
40012	1	139	53
40013	1	0	54
40014	1	1	54
40015	1	2	54
40016	1	7	54
40017	1	8	54
40018	1	13	54
40019	1	15	54
40020	1	17	54
40021	1	18	54
40022	1	20	54
40023	1	21	54
40024	1	23	54
40025	1	25	54
40026	1	30	54
40027	1	31	54
40028	1	32	54
40029	1	33	54
40030	1	34	54
40031	1	36	54
40032	1	37	54
40033	1	39	54
40034	1	41	54
40035	1	44	54
40036	1	45	54
40037	1	47	54
40038	1	49	54
40039	1	50	54
40040	1	54	54
40041	1	55	54
40042	1	58	54
40043	1	60	54
40044	1	63	54
40045	1	67	54
40046	1	70	54
40047	1	72	54
40048	1	74	54
40049	1	75	54
40050	1	76	54
40051	1	79	54
40052	1	80	54
40053	1	81	54
40054	1	82	54
40055	1	83	54
40056	1	85	54
40057	1	86	54
40058	1	87	54
40059	1	88	54
40060	1	89	54
40061	1	90	54
40062	1	91	54
40063	1	92	54
40064	1	93	54
40065	1	94	54
40066	1	95	54
40067	1	96	54
40068	1	97	54
40069	1	98	54
40070	1	99	54
40071	1	100	54
40072	1	101	54
40073	1	102	54
40074	1	103	54
40075	1	104	54
40076	1	105	54
40077	1	106	54
40078	1	107	54
40079	1	108	54
40080	1	109	54
40081	1	110	54
40082	1	111	54
40083	1	112	54
40084	1	113	54
40085	1	114	54
40086	1	115	54
40087	1	116	54
40088	1	117	54
40089	1	118	54
40090	1	119	54
40091	1	120	54
40092	1	121	54
40093	1	122	54
40094	1	123	54
40095	1	124	54
40096	1	125	54
40097	1	126	54
40098	1	127	54
40099	1	128	54
40100	1	129	54
40101	1	130	54
40102	1	131	54
40103	1	132	54
40104	1	133	54
40105	1	134	54
40106	1	135	54
40107	1	136	54
40108	1	137	54
40109	1	138	54
40110	1	139	54
40111	1	0	55
40112	1	1	55
40113	1	3	55
40114	1	5	55
40115	1	6	55
40116	1	10	55
40117	1	11	55
40118	1	24	55
40119	1	32	55
40120	1	36	55
40121	1	37	55
40122	1	38	55
40123	1	39	55
40124	1	40	55
40125	1	41	55
40126	1	42	55
40127	1	43	55
40128	1	44	55
40129	1	45	55
40130	1	51	55
40131	1	55	55
40132	1	56	55
40133	1	58	55
40134	1	59	55
40135	1	61	55
40136	1	62	55
40137	1	63	55
40138	1	64	55
40139	1	67	55
40140	1	68	55
40141	1	69	55
40142	1	70	55
40143	1	71	55
40144	1	78	55
40145	1	79	55
40146	1	82	55
40147	1	84	55
40148	1	85	55
40149	1	86	55
40150	1	87	55
40151	1	88	55
40152	1	89	55
40153	1	90	55
40154	1	91	55
40155	1	92	55
40156	1	93	55
40157	1	94	55
40158	1	95	55
40159	1	96	55
40160	1	97	55
40161	1	98	55
40162	1	99	55
40163	1	100	55
40164	1	101	55
40165	1	102	55
40166	1	103	55
40167	1	104	55
40168	1	105	55
40169	1	106	55
40170	1	107	55
40171	1	108	55
40172	1	109	55
40173	1	110	55
40174	1	111	55
40175	1	112	55
40176	1	113	55
40177	1	114	55
40178	1	115	55
40179	1	116	55
40180	1	117	55
40181	1	118	55
40182	1	119	55
40183	1	120	55
40184	1	121	55
40185	1	122	55
40186	1	123	55
40187	1	124	55
40188	1	125	55
40189	1	126	55
40190	1	127	55
40191	1	128	55
40192	1	129	55
40193	1	130	55
40194	1	131	55
40195	1	132	55
40196	1	133	55
40197	1	134	55
40198	1	135	55
40199	1	136	55
40200	1	137	55
40201	1	138	55
40202	1	139	55
40203	1	0	56
40204	1	2	56
40205	1	3	56
40206	1	4	56
40207	1	6	56
40208	1	7	56
40209	1	10	56
40210	1	11	56
40211	1	12	56
40212	1	17	56
40213	1	19	56
40214	1	20	56
40215	1	24	56
40216	1	26	56
40217	1	28	56
40218	1	32	56
40219	1	33	56
40220	1	36	56
40221	1	39	56
40222	1	41	56
40223	1	43	56
40224	1	47	56
40225	1	58	56
40226	1	61	56
40227	1	65	56
40228	1	67	56
40229	1	69	56
40230	1	75	56
40231	1	80	56
40232	1	82	56
40233	1	83	56
40234	1	84	56
40235	1	85	56
40236	1	86	56
40237	1	87	56
40238	1	89	56
40239	1	90	56
40240	1	91	56
40241	1	92	56
40242	1	93	56
40243	1	94	56
40244	1	95	56
40245	1	96	56
40246	1	97	56
40247	1	98	56
40248	1	99	56
40249	1	100	56
40250	1	101	56
40251	1	102	56
40252	1	103	56
40253	1	104	56
40254	1	105	56
40255	1	106	56
40256	1	107	56
40257	1	108	56
40258	1	109	56
40259	1	110	56
40260	1	111	56
40261	1	112	56
40262	1	113	56
40263	1	114	56
40264	1	115	56
40265	1	116	56
40266	1	117	56
40267	1	118	56
40268	1	119	56
40269	1	120	56
40270	1	121	56
40271	1	122	56
40272	1	123	56
40273	1	124	56
40274	1	125	56
40275	1	126	56
40276	1	127	56
40277	1	128	56
40278	1	129	56
40279	1	130	56
40280	1	131	56
40281	1	132	56
40282	1	133	56
40283	1	134	56
40284	1	135	56
40285	1	136	56
40286	1	137	56
40287	1	138	56
40288	1	139	56
40289	1	0	57
40290	1	1	57
40291	1	7	57
40292	1	8	57
40293	1	9	57
40294	1	15	57
40295	1	16	57
40296	1	17	57
40297	1	18	57
40298	1	23	57
40299	1	26	57
40300	1	28	57
40301	1	29	57
40302	1	30	57
40303	1	32	57
40304	1	33	57
40305	1	38	57
40306	1	42	57
40307	1	52	57
40308	1	54	57
40309	1	62	57
40310	1	63	57
40311	1	64	57
40312	1	66	57
40313	1	77	57
40314	1	83	57
40315	1	84	57
40316	1	85	57
40317	1	86	57
40318	1	87	57
40319	1	88	57
40320	1	89	57
40321	1	90	57
40322	1	91	57
40323	1	92	57
40324	1	93	57
40325	1	94	57
40326	1	95	57
40327	1	96	57
40328	1	97	57
40329	1	98	57
40330	1	99	57
40331	1	100	57
40332	1	101	57
40333	1	102	57
40334	1	103	57
40335	1	104	57
40336	1	105	57
40337	1	106	57
40338	1	107	57
40339	1	108	57
40340	1	109	57
40341	1	110	57
40342	1	111	57
40343	1	112	57
40344	1	113	57
40345	1	114	57
40346	1	115	57
40347	1	116	57
40348	1	117	57
40349	1	118	57
40350	1	119	57
40351	1	120	57
40352	1	121	57
40353	1	122	57
40354	1	123	57
40355	1	124	57
40356	1	125	57
40357	1	126	57
40358	1	127	57
40359	1	128	57
40360	1	129	57
40361	1	130	57
40362	1	131	57
40363	1	132	57
40364	1	133	57
40365	1	134	57
40366	1	135	57
40367	1	136	57
40368	1	137	57
40369	1	138	57
40370	1	139	57
40371	1	0	58
40372	1	1	58
40373	1	2	58
40374	1	10	58
40375	1	11	58
40376	1	13	58
40377	1	14	58
40378	1	17	58
40379	1	19	58
40380	1	20	58
40381	1	23	58
40382	1	30	58
40383	1	39	58
40384	1	40	58
40385	1	42	58
40386	1	43	58
40387	1	44	58
40388	1	46	58
40389	1	47	58
40390	1	49	58
40391	1	50	58
40392	1	51	58
40393	1	52	58
40394	1	54	58
40395	1	55	58
40396	1	56	58
40397	1	57	58
40398	1	58	58
40399	1	60	58
40400	1	66	58
40401	1	67	58
40402	1	69	58
40403	1	76	58
40404	1	78	58
40405	1	80	58
40406	1	81	58
40407	1	83	58
40408	1	84	58
40409	1	85	58
40410	1	86	58
40411	1	87	58
40412	1	88	58
40413	1	89	58
40414	1	90	58
40415	1	91	58
40416	1	92	58
40417	1	93	58
40418	1	94	58
40419	1	95	58
40420	1	96	58
40421	1	97	58
40422	1	98	58
40423	1	99	58
40424	1	100	58
40425	1	101	58
40426	1	102	58
40427	1	103	58
40428	1	104	58
40429	1	105	58
40430	1	106	58
40431	1	107	58
40432	1	108	58
40433	1	109	58
40434	1	110	58
40435	1	111	58
40436	1	112	58
40437	1	113	58
40438	1	114	58
40439	1	115	58
40440	1	116	58
40441	1	117	58
40442	1	118	58
40443	1	119	58
40444	1	120	58
40445	1	121	58
40446	1	122	58
40447	1	123	58
40448	1	124	58
40449	1	125	58
40450	1	126	58
40451	1	127	58
40452	1	128	58
40453	1	129	58
40454	1	130	58
40455	1	131	58
40456	1	132	58
40457	1	133	58
40458	1	134	58
40459	1	135	58
40460	1	136	58
40461	1	137	58
40462	1	138	58
40463	1	139	58
40464	1	0	59
40465	1	1	59
40466	1	2	59
40467	1	5	59
40468	1	6	59
40469	1	7	59
40470	1	8	59
40471	1	11	59
40472	1	12	59
40473	1	17	59
40474	1	21	59
40475	1	23	59
40476	1	25	59
40477	1	26	59
40478	1	27	59
40479	1	31	59
40480	1	32	59
40481	1	34	59
40482	1	35	59
40483	1	40	59
40484	1	43	59
40485	1	47	59
40486	1	48	59
40487	1	49	59
40488	1	50	59
40489	1	54	59
40490	1	55	59
40491	1	63	59
40492	1	65	59
40493	1	67	59
40494	1	68	59
40495	1	69	59
40496	1	72	59
40497	1	77	59
40498	1	78	59
40499	1	80	59
40500	1	82	59
40501	1	84	59
40502	1	85	59
40503	1	86	59
40504	1	87	59
40505	1	88	59
40506	1	89	59
40507	1	90	59
40508	1	91	59
40509	1	92	59
40510	1	93	59
40511	1	94	59
40512	1	95	59
40513	1	96	59
40514	1	97	59
40515	1	98	59
40516	1	99	59
40517	1	100	59
40518	1	101	59
40519	1	102	59
40520	1	103	59
40521	1	104	59
40522	1	105	59
40523	1	106	59
40524	1	107	59
40525	1	108	59
40526	1	109	59
40527	1	110	59
40528	1	111	59
40529	1	112	59
40530	1	113	59
40531	1	114	59
40532	1	115	59
40533	1	116	59
40534	1	117	59
40535	1	118	59
40536	1	119	59
40537	1	120	59
40538	1	121	59
40539	1	122	59
40540	1	123	59
40541	1	124	59
40542	1	125	59
40543	1	126	59
40544	1	127	59
40545	1	128	59
40546	1	129	59
40547	1	130	59
40548	1	131	59
40549	1	132	59
40550	1	133	59
40551	1	134	59
40552	1	135	59
40553	1	136	59
40554	1	137	59
40555	1	138	59
40556	1	139	59
40557	1	0	60
40558	1	1	60
40559	1	6	60
40560	1	12	60
40561	1	15	60
40562	1	16	60
40563	1	17	60
40564	1	18	60
40565	1	19	60
40566	1	20	60
40567	1	24	60
40568	1	25	60
40569	1	26	60
40570	1	28	60
40571	1	30	60
40572	1	35	60
40573	1	36	60
40574	1	38	60
40575	1	39	60
40576	1	41	60
40577	1	43	60
40578	1	46	60
40579	1	50	60
40580	1	51	60
40581	1	52	60
40582	1	53	60
40583	1	54	60
40584	1	55	60
40585	1	56	60
40586	1	58	60
40587	1	59	60
40588	1	60	60
40589	1	64	60
40590	1	66	60
40591	1	67	60
40592	1	68	60
40593	1	69	60
40594	1	72	60
40595	1	75	60
40596	1	76	60
40597	1	82	60
40598	1	84	60
40599	1	85	60
40600	1	86	60
40601	1	87	60
40602	1	88	60
40603	1	89	60
40604	1	90	60
40605	1	91	60
40606	1	92	60
40607	1	93	60
40608	1	94	60
40609	1	95	60
40610	1	96	60
40611	1	97	60
40612	1	98	60
40613	1	99	60
40614	1	100	60
40615	1	101	60
40616	1	102	60
40617	1	103	60
40618	1	104	60
40619	1	105	60
40620	1	106	60
40621	1	107	60
40622	1	108	60
40623	1	109	60
40624	1	110	60
40625	1	111	60
40626	1	112	60
40627	1	113	60
40628	1	114	60
40629	1	115	60
40630	1	116	60
40631	1	117	60
40632	1	118	60
40633	1	119	60
40634	1	120	60
40635	1	121	60
40636	1	122	60
40637	1	123	60
40638	1	124	60
40639	1	125	60
40640	1	126	60
40641	1	127	60
40642	1	128	60
40643	1	129	60
40644	1	130	60
40645	1	131	60
40646	1	132	60
40647	1	133	60
40648	1	134	60
40649	1	135	60
40650	1	136	60
40651	1	137	60
40652	1	138	60
40653	1	139	60
40654	1	0	61
40655	1	1	61
40656	1	7	61
40657	1	11	61
40658	1	13	61
40659	1	14	61
40660	1	15	61
40661	1	16	61
40662	1	18	61
40663	1	21	61
40664	1	22	61
40665	1	24	61
40666	1	25	61
40667	1	26	61
40668	1	28	61
40669	1	35	61
40670	1	36	61
40671	1	37	61
40672	1	38	61
40673	1	39	61
40674	1	41	61
40675	1	42	61
40676	1	44	61
40677	1	45	61
40678	1	48	61
40679	1	52	61
40680	1	53	61
40681	1	55	61
40682	1	56	61
40683	1	58	61
40684	1	60	61
40685	1	61	61
40686	1	62	61
40687	1	63	61
40688	1	67	61
40689	1	69	61
40690	1	70	61
40691	1	77	61
40692	1	81	61
40693	1	83	61
40694	1	84	61
40695	1	85	61
40696	1	86	61
40697	1	87	61
40698	1	88	61
40699	1	89	61
40700	1	90	61
40701	1	91	61
40702	1	92	61
40703	1	93	61
40704	1	94	61
40705	1	95	61
40706	1	96	61
40707	1	97	61
40708	1	98	61
40709	1	99	61
40710	1	100	61
40711	1	101	61
40712	1	102	61
40713	1	103	61
40714	1	104	61
40715	1	105	61
40716	1	106	61
40717	1	107	61
40718	1	108	61
40719	1	109	61
40720	1	110	61
40721	1	111	61
40722	1	112	61
40723	1	113	61
40724	1	114	61
40725	1	115	61
40726	1	116	61
40727	1	117	61
40728	1	118	61
40729	1	119	61
40730	1	120	61
40731	1	121	61
40732	1	122	61
40733	1	123	61
40734	1	124	61
40735	1	125	61
40736	1	126	61
40737	1	127	61
40738	1	128	61
40739	1	129	61
40740	1	130	61
40741	1	131	61
40742	1	132	61
40743	1	133	61
40744	1	134	61
40745	1	135	61
40746	1	136	61
40747	1	137	61
40748	1	138	61
40749	1	139	61
40750	1	0	62
40751	1	1	62
40752	1	4	62
40753	1	7	62
40754	1	8	62
40755	1	9	62
40756	1	10	62
40757	1	12	62
40758	1	18	62
40759	1	20	62
40760	1	21	62
40761	1	24	62
40762	1	25	62
40763	1	26	62
40764	1	27	62
40765	1	28	62
40766	1	29	62
40767	1	31	62
40768	1	32	62
40769	1	33	62
40770	1	34	62
40771	1	36	62
40772	1	37	62
40773	1	38	62
40774	1	39	62
40775	1	40	62
40776	1	41	62
40777	1	47	62
40778	1	48	62
40779	1	50	62
40780	1	51	62
40781	1	52	62
40782	1	53	62
40783	1	54	62
40784	1	55	62
40785	1	56	62
40786	1	57	62
40787	1	58	62
40788	1	59	62
40789	1	60	62
40790	1	64	62
40791	1	65	62
40792	1	66	62
40793	1	68	62
40794	1	70	62
40795	1	71	62
40796	1	73	62
40797	1	85	62
40798	1	86	62
40799	1	87	62
40800	1	88	62
40801	1	89	62
40802	1	90	62
40803	1	91	62
40804	1	92	62
40805	1	93	62
40806	1	94	62
40807	1	95	62
40808	1	96	62
40809	1	97	62
40810	1	98	62
40811	1	99	62
40812	1	100	62
40813	1	101	62
40814	1	102	62
40815	1	103	62
40816	1	104	62
40817	1	105	62
40818	1	106	62
40819	1	107	62
40820	1	108	62
40821	1	109	62
40822	1	110	62
40823	1	111	62
40824	1	112	62
40825	1	113	62
40826	1	114	62
40827	1	115	62
40828	1	116	62
40829	1	117	62
40830	1	118	62
40831	1	119	62
40832	1	120	62
40833	1	121	62
40834	1	122	62
40835	1	123	62
40836	1	124	62
40837	1	125	62
40838	1	126	62
40839	1	127	62
40840	1	128	62
40841	1	129	62
40842	1	130	62
40843	1	131	62
40844	1	132	62
40845	1	133	62
40846	1	134	62
40847	1	135	62
40848	1	136	62
40849	1	137	62
40850	1	138	62
40851	1	139	62
40852	1	0	63
40853	1	1	63
40854	1	2	63
40855	1	3	63
40856	1	4	63
40857	1	8	63
40858	1	10	63
40859	1	12	63
40860	1	13	63
40861	1	14	63
40862	1	15	63
40863	1	18	63
40864	1	19	63
40865	1	24	63
40866	1	25	63
40867	1	27	63
40868	1	28	63
40869	1	30	63
40870	1	32	63
40871	1	33	63
40872	1	35	63
40873	1	36	63
40874	1	38	63
40875	1	40	63
40876	1	42	63
40877	1	44	63
40878	1	45	63
40879	1	48	63
40880	1	50	63
40881	1	52	63
40882	1	54	63
40883	1	55	63
40884	1	56	63
40885	1	57	63
40886	1	58	63
40887	1	59	63
40888	1	61	63
40889	1	64	63
40890	1	66	63
40891	1	67	63
40892	1	69	63
40893	1	70	63
40894	1	71	63
40895	1	72	63
40896	1	76	63
40897	1	77	63
40898	1	78	63
40899	1	80	63
40900	1	83	63
40901	1	85	63
40902	1	86	63
40903	1	87	63
40904	1	88	63
40905	1	89	63
40906	1	90	63
40907	1	91	63
40908	1	92	63
40909	1	93	63
40910	1	94	63
40911	1	95	63
40912	1	96	63
40913	1	97	63
40914	1	98	63
40915	1	99	63
40916	1	100	63
40917	1	101	63
40918	1	102	63
40919	1	103	63
40920	1	104	63
40921	1	105	63
40922	1	106	63
40923	1	107	63
40924	1	108	63
40925	1	109	63
40926	1	110	63
40927	1	111	63
40928	1	112	63
40929	1	113	63
40930	1	114	63
40931	1	115	63
40932	1	116	63
40933	1	117	63
40934	1	118	63
40935	1	119	63
40936	1	120	63
40937	1	121	63
40938	1	122	63
40939	1	123	63
40940	1	124	63
40941	1	125	63
40942	1	126	63
40943	1	127	63
40944	1	128	63
40945	1	129	63
40946	1	130	63
40947	1	131	63
40948	1	132	63
40949	1	133	63
40950	1	134	63
40951	1	135	63
40952	1	136	63
40953	1	137	63
40954	1	138	63
40955	1	139	63
40956	1	0	64
40957	1	1	64
40958	1	4	64
40959	1	6	64
40960	1	7	64
40961	1	9	64
40962	1	10	64
40963	1	12	64
40964	1	14	64
40965	1	15	64
40966	1	18	64
40967	1	21	64
40968	1	22	64
40969	1	23	64
40970	1	24	64
40971	1	25	64
40972	1	26	64
40973	1	27	64
40974	1	28	64
40975	1	29	64
40976	1	30	64
40977	1	31	64
40978	1	32	64
40979	1	33	64
40980	1	34	64
40981	1	35	64
40982	1	38	64
40983	1	39	64
40984	1	40	64
40985	1	41	64
40986	1	42	64
40987	1	44	64
40988	1	45	64
40989	1	46	64
40990	1	47	64
40991	1	48	64
40992	1	49	64
40993	1	50	64
40994	1	54	64
40995	1	56	64
40996	1	57	64
40997	1	58	64
40998	1	60	64
40999	1	61	64
41000	1	64	64
41001	1	68	64
41002	1	69	64
41003	1	70	64
41004	1	72	64
41005	1	73	64
41006	1	74	64
41007	1	75	64
41008	1	77	64
41009	1	78	64
41010	1	81	64
41011	1	84	64
41012	1	85	64
41013	1	86	64
41014	1	87	64
41015	1	88	64
41016	1	89	64
41017	1	90	64
41018	1	91	64
41019	1	92	64
41020	1	93	64
41021	1	94	64
41022	1	95	64
41023	1	96	64
41024	1	97	64
41025	1	98	64
41026	1	99	64
41027	1	100	64
41028	1	101	64
41029	1	102	64
41030	1	103	64
41031	1	104	64
41032	1	105	64
41033	1	106	64
41034	1	107	64
41035	1	108	64
41036	1	109	64
41037	1	110	64
41038	1	111	64
41039	1	112	64
41040	1	113	64
41041	1	114	64
41042	1	115	64
41043	1	116	64
41044	1	117	64
41045	1	118	64
41046	1	119	64
41047	1	120	64
41048	1	121	64
41049	1	122	64
41050	1	123	64
41051	1	124	64
41052	1	125	64
41053	1	126	64
41054	1	127	64
41055	1	128	64
41056	1	129	64
41057	1	130	64
41058	1	131	64
41059	1	132	64
41060	1	133	64
41061	1	134	64
41062	1	135	64
41063	1	136	64
41064	1	137	64
41065	1	138	64
41066	1	139	64
41067	1	0	65
41068	1	1	65
41069	1	2	65
41070	1	10	65
41071	1	12	65
41072	1	13	65
41073	1	16	65
41074	1	17	65
41075	1	18	65
41076	1	19	65
41077	1	21	65
41078	1	22	65
41079	1	24	65
41080	1	25	65
41081	1	26	65
41082	1	27	65
41083	1	29	65
41084	1	30	65
41085	1	31	65
41086	1	32	65
41087	1	33	65
41088	1	34	65
41089	1	35	65
41090	1	36	65
41091	1	37	65
41092	1	40	65
41093	1	41	65
41094	1	42	65
41095	1	44	65
41096	1	47	65
41097	1	48	65
41098	1	49	65
41099	1	50	65
41100	1	51	65
41101	1	52	65
41102	1	53	65
41103	1	54	65
41104	1	55	65
41105	1	56	65
41106	1	58	65
41107	1	59	65
41108	1	60	65
41109	1	61	65
41110	1	62	65
41111	1	63	65
41112	1	64	65
41113	1	65	65
41114	1	66	65
41115	1	68	65
41116	1	73	65
41117	1	74	65
41118	1	75	65
41119	1	77	65
41120	1	78	65
41121	1	79	65
41122	1	82	65
41123	1	83	65
41124	1	84	65
41125	1	85	65
41126	1	86	65
41127	1	87	65
41128	1	88	65
41129	1	89	65
41130	1	90	65
41131	1	91	65
41132	1	92	65
41133	1	93	65
41134	1	94	65
41135	1	95	65
41136	1	96	65
41137	1	97	65
41138	1	98	65
41139	1	99	65
41140	1	100	65
41141	1	101	65
41142	1	102	65
41143	1	103	65
41144	1	104	65
41145	1	105	65
41146	1	106	65
41147	1	107	65
41148	1	108	65
41149	1	109	65
41150	1	110	65
41151	1	111	65
41152	1	112	65
41153	1	113	65
41154	1	114	65
41155	1	115	65
41156	1	116	65
41157	1	117	65
41158	1	118	65
41159	1	119	65
41160	1	120	65
41161	1	121	65
41162	1	122	65
41163	1	123	65
41164	1	124	65
