71817 	 7.098052608e+09 	   42 
71818 	 7.100521472e+09 	   66 
71819 	 7.101171200e+09 	   67 
71820 	 7.101394944e+09 	   68 
71821 	 7.102468096e+09 	   71 
71822 	 7.103685120e+09 	   41 
71823 	 7.104341504e+09 	   69 
71824 	 7.105286144e+09 	   61 
71825 	 7.105584128e+09 	   67 
71826 	 7.109425152e+09 	   71 
71827 	 7.110074368e+09 	   42 
71828 	 7.111528448e+09 	   42 
71829 	 7.112950784e+09 	   67 
71830 	 7.113693696e+09 	   61 
71831 	 7.114592256e+09 	   67 
71833 	 7.117136384e+09 	   71 
71834 	 7.119385088e+09 	   57 
71835 	 7.123878912e+09 	   58 
71836 	 7.129669632e+09 	   61 
71837 	 7.132090880e+09 	   42 
71838 	 7.135762944e+09 	   60 
71839 	 7.137189376e+09 	   42 
71840 	 7.138873344e+09 	   69 
71842 	 7.141348352e+09 	   62 
71844 	 7.142684672e+09 	   71 
71845 	 7.143120896e+09 	   52 
71846 	 7.144456704e+09 	   42 
71847 	 7.147085824e+09 	   64 
71848 	 7.147613696e+09 	   71 
71849 	 7.153421824e+09 	   67 
71850 	 7.154574848e+09 	   62 
71851 	 7.154988032e+09 	   67 
71852 	 7.156427776e+09 	   42 
71853 	 7.159016448e+09 	   59 
71854 	 7.159892480e+09 	   46 
71855 	 7.162439168e+09 	   59 
71856 	 7.164016640e+09 	   41 
71857 	 7.169847296e+09 	   42 
71858 	 7.171873792e+09 	   61 
71859 	 7.173122560e+09 	   69 
71860 	 7.173540352e+09 	   41 
71861 	 7.175721984e+09 	   50 
71862 	 7.177444352e+09 	   42 
71863 	 7.180217856e+09 	   62 
71864 	 7.181134848e+09 	   42 
71865 	 7.183414272e+09 	   41 
71866 	 7.183901184e+09 	   69 
71867 	 7.184171520e+09 	   71 
71868 	 7.184678400e+09 	   62 
71869 	 7.185424384e+09 	   69 
71870 	 7.185769472e+09 	   71 
71871 	 7.189471232e+09 	   66 
71872 	 7.191496704e+09 	   67 
71873 	 7.193254912e+09 	   54 
71874 	 7.194752000e+09 	   57 
71875 	 7.196049408e+09 	   42 
71876 	 7.196602880e+09 	   42 
71877 	 7.201353216e+09 	   64 
71878 	 7.201887232e+09 	   41 
71879 	 7.203622400e+09 	   41 
71880 	 7.204497408e+09 	   57 
71881 	 7.206636032e+09 	   42 
71882 	 7.211420160e+09 	   42 
71883 	 7.213300224e+09 	   68 
71884 	 7.218907136e+09 	   57 
71885 	 7.220056064e+09 	   55 
71886 	 7.222925312e+09 	   53 
71887 	 7.223873536e+09 	   43 
71888 	 7.224372736e+09 	   61 
71889 	 7.229052928e+09 	   71 
71890 	 7.229906432e+09 	   69 
71891 	 7.232398336e+09 	   53 
71892 	 7.234319872e+09 	   67 
71893 	 7.235002368e+09 	   66 
71894 	 7.239421952e+09 	   42 
71895 	 7.241811456e+09 	   41 
71896 	 7.242847744e+09 	   42 
71897 	 7.243449856e+09 	   69 
71898 	 7.247327232e+09 	   60 
71899 	 7.248646144e+09 	   42 
71900 	 7.255662592e+09 	   43 
71901 	 7.255884288e+09 	   66 
71902 	 7.257712128e+09 	   42 
71903 	 7.258104320e+09 	   43 
71904 	 7.262580736e+09 	   62 
71905 	 7.265051648e+09 	   41 
71906 	 7.267167232e+09 	   61 
71907 	 7.268574720e+09 	   42 
71909 	 7.271642112e+09 	   61 
71910 	 7.272732160e+09 	   41 
71911 	 7.272876032e+09 	   63 
71912 	 7.279306240e+09 	   68 
71913 	 7.280867840e+09 	   61 
71914 	 7.285469184e+09 	   71 
71915 	 7.286462464e+09 	   68 
71916 	 7.288643072e+09 	   59 
71917 	 7.289574400e+09 	   68 
71918 	 7.290410496e+09 	   68 
71919 	 7.291255808e+09 	   67 
71920 	 7.292058624e+09 	   71 
71921 	 7.292816384e+09 	   54 
71922 	 7.292937728e+09 	   57 
71923 	 7.295755264e+09 	   71 
71924 	 7.296168960e+09 	   71 
71925 	 7.296893952e+09 	   41 
71926 	 7.299256832e+09 	   68 
71927 	 7.299754496e+09 	   71 
71928 	 7.300557824e+09 	   68 
71929 	 7.301739008e+09 	   60 
71930 	 7.304019968e+09 	   62 
71931 	 7.305225728e+09 	   62 
71932 	 7.305960960e+09 	   68 
71933 	 7.306478592e+09 	   66 
71934 	 7.308031488e+09 	   62 
71935 	 7.308311040e+09 	   62 
71936 	 7.308564480e+09 	   61 
71937 	 7.309008384e+09 	   71 
71938 	 7.309499904e+09 	   71 
71939 	 7.310743552e+09 	   42 
71940 	 7.311803392e+09 	   46 
71941 	 7.311932416e+09 	   41 
71942 	 7.312605184e+09 	   42 
71943 	 7.315044352e+09 	   60 
71944 	 7.315819520e+09 	   41 
71945 	 7.316740096e+09 	   41 
71946 	 7.317675520e+09 	   41 
71947 	 7.319130624e+09 	   41 
71948 	 7.319800320e+09 	   41 
71949 	 7.320807424e+09 	   41 
71950 	 7.322540032e+09 	   41 
71951 	 7.327236096e+09 	   41 
71952 	 7.329323008e+09 	   55 
71953 	 7.329916416e+09 	   41 
71954 	 7.331236352e+09 	   52 
71955 	 7.332670976e+09 	   41 
71956 	 7.334089728e+09 	   42 
71957 	 7.335640576e+09 	   66 
71958 	 7.336113152e+09 	   71 
71959 	 7.336673280e+09 	   56 
71960 	 7.338463232e+09 	   71 
71961 	 7.339508224e+09 	   69 
71962 	 7.341027328e+09 	   42 
71963 	 7.342404096e+09 	   43 
71964 	 7.343141376e+09 	   67 
71965 	 7.343335936e+09 	   42 
71966 	 7.345402880e+09 	   66 
71967 	 7.346043904e+09 	   61 
71968 	 7.347266048e+09 	   51 
71969 	 7.348362240e+09 	   69 
71970 	 7.348598784e+09 	   43 
71971 	 7.349411840e+09 	   71 
71972 	 7.350998016e+09 	   68 
71973 	 7.351961088e+09 	   59 
71974 	 7.353521152e+09 	   58 
71975 	 7.354069504e+09 	   53 
71976 	 7.355734528e+09 	   43 
71977 	 7.356584960e+09 	   41 
71978 	 7.358567424e+09 	   58 
71979 	 7.359308800e+09 	   57 
71980 	 7.360785408e+09 	   45 
71981 	 7.364422656e+09 	   42 
71982 	 7.364922880e+09 	   41 
71983 	 7.365539328e+09 	   42 
71984 	 7.366623744e+09 	   68 
71985 	 7.368264192e+09 	   55 
71986 	 7.368818176e+09 	   58 
71987 	 7.371469312e+09 	   48 
71988 	 7.372433920e+09 	   71 
71989 	 7.374705664e+09 	   42 
71990 	 7.376751616e+09 	   41 
71991 	 7.379691008e+09 	   43 
71992 	 7.383404544e+09 	   70 
71993 	 7.386109952e+09 	   41 
71994 	 7.387487744e+09 	   71 
71995 	 7.389652480e+09 	   41 
71996 	 7.391626240e+09 	   51 
71997 	 7.394132480e+09 	   59 
71998 	 7.395334656e+09 	   54 
71999 	 7.396626944e+09 	   42 
72000 	 7.398750720e+09 	   68 
72001 	 7.404629504e+09 	   50 
72002 	 7.406002688e+09 	   56 
72003 	 7.407267328e+09 	   50 
72004 	 7.408170496e+09 	   71 
72005 	 7.409384960e+09 	   42 
72006 	 7.414140416e+09 	   42 
72007 	 7.419542016e+09 	   42 
72008 	 7.422953472e+09 	   62 
72009 	 7.423493120e+09 	   62 
72010 	 7.426333184e+09 	   71 
72011 	 7.428626432e+09 	   42 
72012 	 7.432282112e+09 	   43 
72013 	 7.438483968e+09 	   41 
72014 	 7.439374336e+09 	   42 
72015 	 7.440717312e+09 	   52 
72016 	 7.444927488e+09 	   43 
72017 	 7.446378496e+09 	   42 
72018 	 7.454835200e+09 	   69 
