81732 	 7.096399360e+09 	   44 
81733 	 7.096560640e+09 	   60 
81734 	 7.097335296e+09 	   62 
81735 	 7.104316928e+09 	   63 
81736 	 7.105344512e+09 	   61 
81737 	 7.109773824e+09 	   58 
81738 	 7.111146496e+09 	   51 
81739 	 7.112483328e+09 	   59 
81740 	 7.115643392e+09 	   59 
81741 	 7.116188672e+09 	   58 
81742 	 7.117740032e+09 	   60 
81743 	 7.118752768e+09 	   60 
81744 	 7.119895040e+09 	   58 
81745 	 7.120634880e+09 	   57 
81746 	 7.121162240e+09 	   59 
81747 	 7.122990592e+09 	   42 
81748 	 7.123368448e+09 	   48 
81749 	 7.128472576e+09 	   58 
81750 	 7.131161088e+09 	   58 
81751 	 7.131884544e+09 	   49 
81752 	 7.134798336e+09 	   57 
81753 	 7.137041408e+09 	   51 
81754 	 7.138336768e+09 	   61 
81755 	 7.139009024e+09 	   57 
81756 	 7.141738496e+09 	   61 
81757 	 7.142685184e+09 	   50 
81758 	 7.145845248e+09 	   59 
81759 	 7.146828288e+09 	   60 
81760 	 7.148669440e+09 	   57 
81761 	 7.157479936e+09 	   60 
81762 	 7.157273088e+09 	   62 
81763 	 7.160301056e+09 	   54 
81764 	 7.163025920e+09 	   59 
81766 	 7.164981248e+09 	   41 
81767 	 7.165284352e+09 	   60 
81768 	 7.166208000e+09 	   43 
81769 	 7.166634496e+09 	   58 
81770 	 7.169148416e+09 	   60 
81771 	 7.170599936e+09 	   58 
81772 	 7.176272384e+09 	   57 
81773 	 7.177992192e+09 	   59 
81774 	 7.178940928e+09 	   60 
81775 	 7.179196928e+09 	   63 
81776 	 7.179595776e+09 	   58 
81777 	 7.180601344e+09 	   61 
81778 	 7.182726656e+09 	   54 
81779 	 7.184316928e+09 	   60 
81780 	 7.185929728e+09 	   59 
81781 	 7.189434880e+09 	   59 
81782 	 7.191371776e+09 	   61 
81783 	 7.193302016e+09 	   50 
81784 	 7.195415040e+09 	   58 
81785 	 7.197357568e+09 	   58 
81786 	 7.197802496e+09 	   42 
81787 	 7.199863296e+09 	   60 
81788 	 7.200667136e+09 	   41 
81789 	 7.203009024e+09 	   53 
81790 	 7.203706880e+09 	   59 
81792 	 7.204081152e+09 	   58 
81793 	 7.204815360e+09 	   58 
81794 	 7.205361152e+09 	   61 
81795 	 7.206999040e+09 	   60 
81796 	 7.207315968e+09 	   56 
81797 	 7.209918976e+09 	   42 
81798 	 7.210540544e+09 	   59 
81799 	 7.218565632e+09 	   59 
81800 	 7.218978304e+09 	   60 
81801 	 7.221549568e+09 	   59 
81802 	 7.222969344e+09 	   50 
81803 	 7.223121920e+09 	   50 
81804 	 7.223438336e+09 	   49 
81805 	 7.226215424e+09 	   59 
81806 	 7.229071872e+09 	   60 
81807 	 7.238749184e+09 	   57 
81808 	 7.240844288e+09 	   58 
81809 	 7.241238016e+09 	   60 
81810 	 7.244902400e+09 	   56 
81811 	 7.246282752e+09 	   56 
81812 	 7.247918080e+09 	   55 
81813 	 7.249562624e+09 	   57 
81814 	 7.249995776e+09 	   55 
81815 	 7.252741120e+09 	   56 
81817 	 7.254151680e+09 	   60 
81818 	 7.258991616e+09 	   53 
81819 	 7.259632128e+09 	   59 
81820 	 7.260485632e+09 	   60 
81821 	 7.262032896e+09 	   53 
81822 	 7.265103360e+09 	   59 
81823 	 7.265864192e+09 	   58 
81824 	 7.266678784e+09 	   60 
81825 	 7.267558912e+09 	   57 
81826 	 7.269868032e+09 	   58 
81827 	 7.270047744e+09 	   60 
81828 	 7.274323968e+09 	   55 
81829 	 7.277787648e+09 	   56 
81830 	 7.278709248e+09 	   58 
81831 	 7.281638912e+09 	   57 
81832 	 7.281990656e+09 	   53 
81833 	 7.283704320e+09 	   53 
81834 	 7.283532800e+09 	   53 
81835 	 7.284822016e+09 	   65 
81836 	 7.289078784e+09 	   58 
81837 	 7.292315648e+09 	   57 
81838 	 7.292952064e+09 	   55 
81839 	 7.294295552e+09 	   58 
81840 	 7.298414592e+09 	   58 
81841 	 7.300064256e+09 	   59 
81842 	 7.305792000e+09 	   57 
81843 	 7.306478080e+09 	   59 
81844 	 7.307326976e+09 	   54 
81845 	 7.309816832e+09 	   42 
81846 	 7.311278592e+09 	   57 
81847 	 7.316972032e+09 	   58 
81848 	 7.319610368e+09 	   57 
81849 	 7.320176128e+09 	   53 
81850 	 7.320783360e+09 	   56 
81851 	 7.322363392e+09 	   55 
81852 	 7.323518976e+09 	   58 
81853 	 7.326141440e+09 	   58 
81854 	 7.326763008e+09 	   57 
81855 	 7.327226368e+09 	   55 
81856 	 7.328596992e+09 	   55 
81857 	 7.329118208e+09 	   54 
81858 	 7.330600960e+09 	   56 
81859 	 7.331224576e+09 	   56 
81860 	 7.336890368e+09 	   57 
81861 	 7.338959872e+09 	   57 
81862 	 7.341328896e+09 	   57 
81863 	 7.341750272e+09 	   54 
81864 	 7.344874496e+09 	   57 
81865 	 7.348564992e+09 	   56 
81866 	 7.353949696e+09 	   55 
81867 	 7.355342848e+09 	   56 
81868 	 7.355747328e+09 	   58 
81869 	 7.363760640e+09 	   56 
81870 	 7.366132224e+09 	   47 
81871 	 7.367561216e+09 	   47 
81872 	 7.369077760e+09 	   57 
81873 	 7.371054080e+09 	   55 
81874 	 7.374480384e+09 	   56 
81875 	 7.375828992e+09 	   54 
81876 	 7.376997888e+09 	   48 
81877 	 7.377942016e+09 	   53 
81879 	 7.379793920e+09 	   49 
81880 	 7.381147648e+09 	   51 
81881 	 7.382171136e+09 	   55 
81882 	 7.382922752e+09 	   56 
81883 	 7.384355840e+09 	   55 
81884 	 7.384852992e+09 	   45 
81885 	 7.389574656e+09 	   52 
81886 	 7.389976576e+09 	   53 
81887 	 7.392009216e+09 	   42 
81888 	 7.394311680e+09 	   51 
81889 	 7.394642432e+09 	   48 
81890 	 7.397466112e+09 	   52 
81891 	 7.402379776e+09 	   42 
81892 	 7.409430528e+09 	   49 
81894 	 7.410768384e+09 	   50 
81896 	 7.412154368e+09 	   41 
81897 	 7.415784448e+09 	   52 
81898 	 7.417325568e+09 	   55 
81899 	 7.418157056e+09 	   53 
81900 	 7.419121152e+09 	   51 
81901 	 7.422817280e+09 	   50 
81902 	 7.423420928e+09 	   44 
81903 	 7.427300352e+09 	   53 
81904 	 7.428300800e+09 	   47 
81905 	 7.429828608e+09 	   49 
81906 	 7.430580224e+09 	   52 
81908 	 7.434884608e+09 	   51 
81909 	 7.436774400e+09 	   41 
81910 	 7.439425024e+09 	   52 
81911 	 7.444055040e+09 	   50 
81912 	 7.445182464e+09 	   51 
81913 	 7.453529088e+09 	   52 
81914 	 7.456396288e+09 	   42 
81915 	 7.459843072e+09 	   52 
81916 	 7.462358528e+09 	   42 
81917 	 7.463063552e+09 	   48 
81918 	 7.465487872e+09 	   43 
81919 	 7.468832256e+09 	   48 
