91714 	 7.250537984e+09 	   41 
91715 	 7.250983936e+09 	   57 
91716 	 7.258030592e+09 	   48 
91717 	 7.259736064e+09 	   41 
91719 	 7.261952000e+09 	   40 
91720 	 7.265051136e+09 	   41 
91721 	 7.266881024e+09 	   40 
91722 	 7.267970048e+09 	   54 
91723 	 7.271248896e+09 	   41 
91724 	 7.273398784e+09 	   41 
91725 	 7.274088448e+09 	   40 
91726 	 7.275309568e+09 	   40 
91727 	 7.275619840e+09 	   40 
91728 	 7.278459904e+09 	   42 
91729 	 7.279012352e+09 	   41 
91730 	 7.283907584e+09 	   48 
91731 	 7.286120448e+09 	   40 
91732 	 7.286560256e+09 	   41 
91733 	 7.287242240e+09 	   41 
91734 	 7.290513408e+09 	   48 
91735 	 7.291865088e+09 	   40 
91736 	 7.295981056e+09 	   47 
91737 	 7.297833472e+09 	   40 
91738 	 7.300398080e+09 	   53 
91739 	 7.302561280e+09 	   51 
91740 	 7.303701504e+09 	   40 
91741 	 7.305485824e+09 	   41 
91742 	 7.308650496e+09 	   41 
91743 	 7.309458432e+09 	   55 
91744 	 7.311326720e+09 	   41 
91745 	 7.316690944e+09 	   58 
91746 	 7.317591552e+09 	   52 
91747 	 7.319060480e+09 	   42 
91748 	 7.322268672e+09 	   55 
91749 	 7.324801024e+09 	   55 
91750 	 7.326464000e+09 	   42 
91751 	 7.335054848e+09 	   42 
91752 	 7.338034176e+09 	   53 
91753 	 7.340006912e+09 	   46 
91754 	 7.340496896e+09 	   46 
91755 	 7.341151232e+09 	   53 
91756 	 7.343070208e+09 	   46 
91757 	 7.344060928e+09 	   51 
91758 	 7.345710080e+09 	   51 
91759 	 7.346636288e+09 	   51 
91760 	 7.348658688e+09 	   44 
91761 	 7.349456384e+09 	   51 
91762 	 7.350995968e+09 	   49 
91763 	 7.359820288e+09 	   51 
91764 	 7.361948160e+09 	   52 
91765 	 7.362830848e+09 	   41 
91766 	 7.365386240e+09 	   41 
91767 	 7.367330304e+09 	   49 
91768 	 7.373315584e+09 	   50 
91769 	 7.374295552e+09 	   46 
91770 	 7.375171072e+09 	   52 
91771 	 7.383870976e+09 	   51 
91772 	 7.384923136e+09 	   50 
91773 	 7.386958848e+09 	   61 
91774 	 7.387695616e+09 	   57 
91775 	 7.393553408e+09 	   42 
91776 	 7.396097536e+09 	   48 
91777 	 7.396347392e+09 	   42 
91778 	 7.397336064e+09 	   51 
91779 	 7.398552064e+09 	   52 
91780 	 7.398671360e+09 	   55 
91781 	 7.402056704e+09 	   42 
91782 	 7.405212672e+09 	   41 
91783 	 7.410062848e+09 	   50 
91784 	 7.413544448e+09 	   49 
91785 	 7.416544768e+09 	   58 
91786 	 7.424792576e+09 	   48 
91787 	 7.426439168e+09 	   41 
91788 	 7.430016000e+09 	   41 
91789 	 7.431925760e+09 	   54 
91790 	 7.432731648e+09 	   43 
91791 	 7.433931776e+09 	   56 
91792 	 7.444092928e+09 	   47 
